label_source,dataset,tier,method,metric,comparison_mode,n_windows,mae_mean,mae_median,mae_p95,mae_ci95_lo,mae_ci95_hi
pseudo,BIDMC,excellent,D_heartpy_2stage,rmssd,matched,1160,26.642124836262656,7.613302159489651,106.02585725345668,24.286132159726847,28.88989053525179
pseudo,BIDMC,excellent,E_combined,sdnn,matched,1161,21.922052930383146,4.380016407923472,83.49127918319212,20.10218836206303,23.859527002215458
pseudo,BIDMC,excellent,E_combined,rmssd,matched,1154,25.782714285536425,7.352627511747343,98.4922397375273,23.568716653769506,28.094172359028285
pseudo,BIDMC,acceptable,A_no_filter,sdnn,per_method_success,5,60.86448499221044,82.70796965264064,94.11587202285784,28.518281869739912,89.42761642738473
pseudo,BIDMC,acceptable,A_no_filter,rmssd,per_method_success,5,101.17246283418697,93.02657773851959,145.55931616161342,73.26004824053908,132.73175893870123
pseudo,BIDMC,acceptable,B_tsqi_naive,sdnn,per_method_success,2,98.7915855405692,98.7915855405692,105.7828999526588,91.02345841602522,106.5597126651132
pseudo,BIDMC,acceptable,B_tsqi_naive,rmssd,per_method_success,2,122.6756315089684,122.6756315089684,151.01855233682835,91.18349725579064,154.16776576214613
pseudo,BIDMC,acceptable,C_tsqi_literature,sdnn,per_method_success,0,,,,,
pseudo,BIDMC,acceptable,C_tsqi_literature,rmssd,per_method_success,0,,,,,
pseudo,BIDMC,acceptable,D_heartpy_2stage,sdnn,per_method_success,5,73.37151957252867,92.34241530333088,126.34171792205707,35.93122086274981,110.81181828230751
pseudo,BIDMC,acceptable,D_heartpy_2stage,rmssd,per_method_success,4,94.76504531253329,77.86797964552507,191.42016687856503,26.17365526045405,163.35643536461254
pseudo,BIDMC,acceptable,E_combined,sdnn,per_method_success,0,,,,,
pseudo,BIDMC,acceptable,E_combined,rmssd,per_method_success,0,,,,,
pseudo,BIDMC,acceptable,A_no_filter,sdnn,matched,0,,,,,
pseudo,BIDMC,acceptable,A_no_filter,rmssd,matched,0,,,,,
pseudo,BIDMC,acceptable,B_tsqi_naive,sdnn,matched,0,,,,,
pseudo,BIDMC,acceptable,B_tsqi_naive,rmssd,matched,0,,,,,
pseudo,BIDMC,acceptable,C_tsqi_literature,sdnn,matched,0,,,,,
pseudo,BIDMC,acceptable,C_tsqi_literature,rmssd,matched,0,,,,,
pseudo,BIDMC,acceptable,D_heartpy_2stage,sdnn,matched,0,,,,,
pseudo,BIDMC,acceptable,D_heartpy_2stage,rmssd,matched,0,,,,,
pseudo,BIDMC,acceptable,E_combined,sdnn,matched,0,,,,,
pseudo,BIDMC,acceptable,E_combined,rmssd,matched,0,,,,,
pseudo,BIDMC,unfit,A_no_filter,sdnn,per_method_success,709,96.42781605539389,101.62380696249181,172.79048434387903,92.10179771944429,100.59022888515136
pseudo,BIDMC,unfit,A_no_filter,rmssd,per_method_success,709,126.10110856716392,125.71962158858634,233.30067948154596,120.57478320405352,131.43526339656913
pseudo,BIDMC,unfit,B_tsqi_naive,sdnn,per_method_success,679,93.47527539306901,37.68315242148117,338.76114097061804,79.0165443148236,108.0572669246493
pseudo,BIDMC,unfit,B_tsqi_naive,rmssd,per_method_success,679,135.43139659587692,39.111387284876955,528.1752235831409,110.84298891970339,161.01353101824796
pseudo,BIDMC,unfit,C_tsqi_literature,sdnn,per_method_success,555,31.921275695414327,16.31107649940011,124.35657831117165,28.788549685538108,35.2299382395984
pseudo,BIDMC,unfit,C_tsqi_literature,rmssd,per_method_success,525,43.931145166196806,23.96724457041792,173.15806957146572,39.13114374236205,48.75497415191062
pseudo,BIDMC,unfit,D_heartpy_2stage,sdnn,per_method_success,703,48.06128935975297,34.41502090996734,139.66094481735146,44.819193086842525,51.59908447398478
pseudo,BIDMC,unfit,D_heartpy_2stage,rmssd,per_method_success,618,65.23873177141087,37.91719505941555,229.08829781150877,59.49014520762941,71.22011911841363
pseudo,BIDMC,unfit,E_combined,sdnn,per_method_success,554,44.321088468335304,28.533211134444194,146.95249726944496,40.210882282557165,48.265928695600635
pseudo,BIDMC,unfit,E_combined,rmssd,per_method_success,515,60.513409941529304,27.536394906900505,235.2574195707152,54.12335519234293,67.22609949726738
pseudo,BIDMC,unfit,A_no_filter,sdnn,matched,548,100.63105118886615,106.47077966583831,172.40917165058363,96.16371278547297,105.06242172766288
pseudo,BIDMC,unfit,A_no_filter,rmssd,matched,548,125.82562310548096,126.66949240867989,226.4836990020975,120.2341053894997,131.5344622951505
pseudo,BIDMC,unfit,B_tsqi_naive,sdnn,matched,548,77.13846353582444,26.126312057372456,270.7227137934923,64.11833709818075,89.72211387471658
pseudo,BIDMC,unfit,B_tsqi_naive,rmssd,matched,548,109.7698117199605,30.54219548580223,425.3861158026628,90.13814610365728,129.96824001724607
pseudo,BIDMC,unfit,C_tsqi_literature,sdnn,matched,548,31.75824341436343,16.27091263829275,125.07564292548365,28.579499362993683,35.14025801775209
pseudo,BIDMC,unfit,C_tsqi_literature,rmssd,matched,518,43.33495938728777,23.68537284219286,171.82760159211026,38.63466255919563,48.15145583667334
pseudo,BIDMC,unfit,D_heartpy_2stage,sdnn,matched,548,43.1182222812824,28.608145170002373,137.82537425269263,39.22356363902797,47.118989204199856
pseudo,BIDMC,unfit,D_heartpy_2stage,rmssd,matched,505,61.52977748924863,29.85091596907526,242.54339643418425,55.03039558587466,68.17867599591526
pseudo,BIDMC,unfit,E_combined,sdnn,matched,548,43.93296067277349,28.533211134444194,145.8044721597213,39.93134640748772,48.22304470174621
pseudo,BIDMC,unfit,E_combined,rmssd,matched,509,59.69086996405484,27.536394906900505,231.9117448516081,53.55090883047865,66.15267641698617
pseudo,PPG-DaLiA,excellent,A_no_filter,sdnn,per_method_success,1485,40.24122120663074,27.43212274162461,112.38166756863194,38.23711747370204,42.05470427403507
pseudo,PPG-DaLiA,excellent,A_no_filter,rmssd,per_method_success,1485,67.8114115206805,48.01961608108573,194.12963711704202,64.4744413724395,70.96680385867394
pseudo,PPG-DaLiA,excellent,B_tsqi_naive,sdnn,per_method_success,1481,207.46566611067553,81.81845593934862,734.7770186861281,194.1684977107639,220.5769983425906
pseudo,PPG-DaLiA,excellent,B_tsqi_naive,rmssd,per_method_success,1481,307.95151312808866,117.7290442457272,1080.6891166660637,287.7305332876503,328.33961381998313
pseudo,PPG-DaLiA,excellent,C_tsqi_literature,sdnn,per_method_success,1444,15.23377452119315,7.991100601861888,56.2256145101218,14.183756239299768,16.31054602420375
pseudo,PPG-DaLiA,excellent,C_tsqi_literature,rmssd,per_method_success,1440,24.3525540085242,11.19656784020283,89.47216795446238,22.4935661301623,26.42708550210702
pseudo,PPG-DaLiA,excellent,D_heartpy_2stage,sdnn,per_method_success,1485,16.046377886491477,11.349660823138322,45.59425250727074,15.27821248440415,16.83207204285642
pseudo,PPG-DaLiA,excellent,D_heartpy_2stage,rmssd,per_method_success,1483,27.216705845444718,16.257576310505385,81.03599422148768,25.830769121005822,28.564136120656077
pseudo,PPG-DaLiA,excellent,E_combined,sdnn,per_method_success,1430,12.698421378899605,7.777702990804151,41.98446563091513,11.988274078120106,13.49366259213546
pseudo,PPG-DaLiA,excellent,E_combined,rmssd,per_method_success,1416,18.523560959690087,10.80202863502705,62.96639615780211,17.42708998252621,19.733270108133848
pseudo,PPG-DaLiA,excellent,A_no_filter,sdnn,matched,1430,38.39458481214358,25.0759865024416,108.1157993733048,36.58745693415987,40.25214698467634
pseudo,PPG-DaLiA,excellent,A_no_filter,rmssd,matched,1430,64.42522839549545,43.482563179265696,189.24090915385867,61.3430813563368,67.58754581409725
pseudo,PPG-DaLiA,excellent,B_tsqi_naive,sdnn,matched,1430,191.41047756075827,41.339141994349376,693.5663436772688,179.8713345022978,205.13181245450272
pseudo,PPG-DaLiA,excellent,B_tsqi_naive,rmssd,matched,1430,282.14984074672606,54.28076935551342,1011.8973627463824,264.7544820794021,302.87431733102454
pseudo,PPG-DaLiA,excellent,C_tsqi_literature,sdnn,matched,1430,14.440498756122802,7.829779116114825,51.36592898406394,13.504000005119993,15.466595427671695
pseudo,PPG-DaLiA,excellent,C_tsqi_literature,rmssd,matched,1427,22.60799742977546,11.086630286624121,83.51577638917351,20.855525318287032,24.333175485962354
pseudo,PPG-DaLiA,excellent,D_heartpy_2stage,sdnn,matched,1430,15.295676694627957,10.785352166746588,43.045696331524425,14.513297894148177,16.038026464235223
pseudo,PPG-DaLiA,excellent,D_heartpy_2stage,rmssd,matched,1430,25.533615723246008,15.51531177487702,74.26535468227792,24.34307590811941,26.83200626006713
pseudo,PPG-DaLiA,excellent,E_combined,sdnn,matched,1430,12.698421378899605,7.777702990804151,41.98446563091513,11.988274078120106,13.49366259213546
pseudo,PPG-DaLiA,excellent,E_combined,rmssd,matched,1416,18.523560959690087,10.80202863502705,62.96639615780211,17.42708998252621,19.733270108133848
pseudo,PPG-DaLiA,acceptable,A_no_filter,sdnn,per_method_success,371,81.7301468561624,83.3115706418061,124.6650126923164,78.6871270329111,84.53219342682341
pseudo,PPG-DaLiA,acceptable,A_no_filter,rmssd,per_method_success,371,131.52674643141222,127.46547069786,217.71338958709447,126.79711000366049,136.3800699272688
pseudo,PPG-DaLiA,acceptable,B_tsqi_naive,sdnn,per_method_success,300,778.3903963677211,714.6059502871349,1628.2163159961528,730.1646997280983,832.5095423749434
pseudo,PPG-DaLiA,acceptable,B_tsqi_naive,rmssd,per_method_success,300,1221.0854869398436,1039.3397462134885,2754.411177849046,1136.4012628681082,1314.673313721101
pseudo,PPG-DaLiA,acceptable,C_tsqi_literature,sdnn,per_method_success,127,35.2319730843171,21.401223871143433,116.27631920728618,28.408336836334453,42.557394875131465
pseudo,PPG-DaLiA,acceptable,C_tsqi_literature,rmssd,per_method_success,112,55.92092878296791,31.70708090694326,184.57802877062755,43.739192230973025,68.11583453216922
pseudo,PPG-DaLiA,acceptable,D_heartpy_2stage,sdnn,per_method_success,371,30.642423511926246,30.717416690257913,56.47780982401123,29.189989164453493,32.02227371169396
pseudo,PPG-DaLiA,acceptable,D_heartpy_2stage,rmssd,per_method_success,369,55.7557429844369,54.99689419991508,101.00560118412845,52.969656688835066,58.75759027064782
pseudo,PPG-DaLiA,acceptable,E_combined,sdnn,per_method_success,110,18.982319098979666,16.65542668069226,48.609844395013155,16.399488495396206,21.700968644403268
pseudo,PPG-DaLiA,acceptable,E_combined,rmssd,per_method_success,93,32.65088055522195,27.558928883399773,82.76465163815948,27.4869468299267,38.07220315159159
pseudo,PPG-DaLiA,acceptable,A_no_filter,sdnn,matched,110,74.1576713951,70.47023129494362,117.27463479673717,68.90910121939174,79.27701541161859
pseudo,PPG-DaLiA,acceptable,A_no_filter,rmssd,matched,110,115.12531509952451,112.92709002646785,192.00722778297563,108.02858161381455,122.47750879077304
pseudo,PPG-DaLiA,acceptable,B_tsqi_naive,sdnn,matched,110,690.21479874703,703.569925190175,1168.7867090038117,630.9063280314034,749.7469975318336
pseudo,PPG-DaLiA,acceptable,B_tsqi_naive,rmssd,matched,110,1050.7780453477362,1003.2668676866718,1816.98265985242,947.5764016987715,1157.2056720559324
pseudo,PPG-DaLiA,acceptable,C_tsqi_literature,sdnn,matched,110,23.78131545349457,17.215122850008207,65.9480648910373,19.777965054996788,28.006587126833224
pseudo,PPG-DaLiA,acceptable,C_tsqi_literature,rmssd,matched,98,42.09056691827179,29.1231434530119,129.30138243824433,33.2808330671071,51.08327495384204
pseudo,PPG-DaLiA,acceptable,D_heartpy_2stage,sdnn,matched,110,28.120873893992595,28.04796081764646,44.561212976929944,26.047306475216217,30.315775848258788
pseudo,PPG-DaLiA,acceptable,D_heartpy_2stage,rmssd,matched,110,50.57182154981405,47.65145573388652,88.66080100489854,46.91828413110913,54.68136495987687
pseudo,PPG-DaLiA,acceptable,E_combined,sdnn,matched,110,18.982319098979666,16.65542668069226,48.609844395013155,16.399488495396206,21.700968644403268
pseudo,PPG-DaLiA,acceptable,E_combined,rmssd,matched,93,32.65088055522195,27.558928883399773,82.76465163815948,27.4869468299267,38.07220315159159
pseudo,PPG-DaLiA,unfit,A_no_filter,sdnn,per_method_success,7061,146.42662380887026,143.3371799287614,229.18575052344954,145.3338251806824,147.47602079574614
pseudo,PPG-DaLiA,unfit,A_no_filter,rmssd,per_method_success,7061,221.35977324946296,214.8364274822591,348.2583613816794,219.69842066900742,222.96626190931354
pseudo,PPG-DaLiA,unfit,B_tsqi_naive,sdnn,per_method_success,4539,753.1370740092772,639.5992350323597,1765.2413005198416,739.2384823846392,767.1365871500981
pseudo,PPG-DaLiA,unfit,B_tsqi_naive,rmssd,per_method_success,4539,1205.423716750879,981.2100793387217,2960.101578234499,1180.776433767543,1230.234949244909
pseudo,PPG-DaLiA,unfit,C_tsqi_literature,sdnn,per_method_success,2115,39.54932696018339,20.30656699128031,141.71075700914872,37.491919046245556,41.56193519434434
pseudo,PPG-DaLiA,unfit,C_tsqi_literature,rmssd,per_method_success,2020,60.001976460271436,27.561996551031918,237.87098077085406,56.19017787892836,63.86088308274873
pseudo,PPG-DaLiA,unfit,D_heartpy_2stage,sdnn,per_method_success,6977,27.843650316826857,25.587043126669307,59.059596706439564,27.422061976970735,28.280261792595574
pseudo,PPG-DaLiA,unfit,D_heartpy_2stage,rmssd,per_method_success,6532,49.57956865218998,45.547640784398965,108.91130062903468,48.808001874676826,50.40960331862298
pseudo,PPG-DaLiA,unfit,E_combined,sdnn,per_method_success,1882,20.25830709192541,14.492768408721954,58.532594375234254,19.40939218709137,21.21275152933703
pseudo,PPG-DaLiA,unfit,E_combined,rmssd,per_method_success,1796,30.46642206917594,20.5615826496458,94.23636924258824,29.035691350414105,31.92976451091476
pseudo,PPG-DaLiA,unfit,A_no_filter,sdnn,matched,1871,132.84056541946885,130.66135761010332,204.0516544824768,130.74449071539073,135.00909053570516
pseudo,PPG-DaLiA,unfit,A_no_filter,rmssd,matched,1871,196.74468287426424,193.36564489289577,308.42377181596987,193.81168356831074,199.8309443591088
pseudo,PPG-DaLiA,unfit,B_tsqi_naive,sdnn,matched,1871,525.375375182214,462.60526778450964,1222.9300470539956,508.13792412362534,540.8780056940277
pseudo,PPG-DaLiA,unfit,B_tsqi_naive,rmssd,matched,1871,787.9359957709214,682.5702820714085,1918.8517985863268,760.9895715807836,813.1317123818234
pseudo,PPG-DaLiA,unfit,C_tsqi_literature,sdnn,matched,1871,30.060498529088164,16.952602413427904,105.81516536899495,28.371831135100795,31.56904698030419
pseudo,PPG-DaLiA,unfit,C_tsqi_literature,rmssd,matched,1817,45.042857422591716,24.23220733714833,168.77724653195955,42.35153494404878,47.638701988507165
pseudo,PPG-DaLiA,unfit,D_heartpy_2stage,sdnn,matched,1871,24.355222083131814,21.268136528760735,57.88913435290341,23.489065339664208,25.190887046403567
pseudo,PPG-DaLiA,unfit,D_heartpy_2stage,rmssd,matched,1822,41.91814079595257,37.3555143645103,96.13854125547573,40.57557560749104,43.38401249183042
pseudo,PPG-DaLiA,unfit,E_combined,sdnn,matched,1871,20.11355182195486,14.482659423342355,58.083556526801914,19.208963895276508,21.020040718286268
pseudo,PPG-DaLiA,unfit,E_combined,rmssd,matched,1786,30.423101296181972,20.547537755771383,94.06932400025661,28.93862222371663,31.859584233722526
lr_pred,BIDMC,excellent,A_no_filter,sdnn,per_method_success,1611,48.23799193369942,30.336062719815203,149.41002616620284,45.86293164700869,50.72702638218311
lr_pred,BIDMC,excellent,A_no_filter,rmssd,per_method_success,1611,57.877480734307746,32.47968844447726,186.29627315793152,54.80255325076066,60.881876078731466
lr_pred,BIDMC,excellent,B_tsqi_naive,sdnn,per_method_success,1611,33.65590461787103,5.576516076036123,159.75295887661463,30.79246569867435,36.63037901599173
lr_pred,BIDMC,excellent,B_tsqi_naive,rmssd,per_method_success,1611,43.31002800905069,9.391879498672406,231.712069054512,39.13810280349113,47.643370628685155
lr_pred,BIDMC,excellent,C_tsqi_literature,sdnn,per_method_success,1570,21.38370873550066,5.083428342643357,76.66756706436516,20.02973208532251,22.8703978452105
lr_pred,BIDMC,excellent,C_tsqi_literature,rmssd,per_method_success,1551,26.474165126476777,9.031876543070194,92.79104212799069,24.577782762102615,28.383486833610814
lr_pred,BIDMC,excellent,D_heartpy_2stage,sdnn,per_method_success,1605,24.772858383521196,6.715293786424323,95.08984129557615,23.28223380378871,26.408715573144047
lr_pred,BIDMC,excellent,D_heartpy_2stage,rmssd,per_method_success,1578,32.16357355649004,10.438126531672324,133.77720181374374,30.034793969310964,34.424289873135436
lr_pred,BIDMC,excellent,E_combined,sdnn,per_method_success,1570,24.939091873102942,5.327217346759461,104.30877764479723,23.302187714676123,26.670049219755953
lr_pred,BIDMC,excellent,E_combined,rmssd,per_method_success,1547,31.713064769380964,9.361529386051362,143.4025062545773,29.191604878080323,34.27117711883307
lr_pred,BIDMC,excellent,A_no_filter,sdnn,matched,1564,47.835936539007,29.548411712306528,149.36223540098365,45.32917826297865,50.49983552800072
lr_pred,BIDMC,excellent,A_no_filter,rmssd,matched,1564,56.39655507828346,30.66767916655509,186.13184609423965,53.23351774842887,59.69325545113765
lr_pred,BIDMC,excellent,B_tsqi_naive,sdnn,matched,1564,33.68838582328811,5.568980636720632,162.772447779203,30.631326952989898,36.71403497508202
lr_pred,BIDMC,excellent,B_tsqi_naive,rmssd,matched,1564,43.632114377896706,9.377563325910643,233.29301945218813,39.336397020203066,48.003097065870186
lr_pred,BIDMC,excellent,C_tsqi_literature,sdnn,matched,1564,21.328976834186125,5.01596214679601,76.71891233098584,19.908837773715682,22.82716219362987
lr_pred,BIDMC,excellent,C_tsqi_literature,rmssd,matched,1545,26.3062747901619,9.02739576456948,92.1551977136373,24.484836201340855,28.22926270619997
lr_pred,BIDMC,excellent,D_heartpy_2stage,sdnn,matched,1564,24.619335802779506,6.050067674752043,95.76530679442656,23.03578555308735,26.24265387058913
lr_pred,BIDMC,excellent,D_heartpy_2stage,rmssd,matched,1537,31.767487102705473,10.099057222607792,136.38463878684675,29.407863859740523,34.2105750697673
lr_pred,BIDMC,excellent,E_combined,sdnn,matched,1564,24.756640679163223,5.255464582944607,103.80239670898756,23.135004676569647,26.45484788606747
lr_pred,BIDMC,excellent,E_combined,rmssd,matched,1541,31.392600628417455,9.344479812963392,140.8233982885356,29.10716452287097,34.008312293306965
lr_pred,BIDMC,acceptable,A_no_filter,sdnn,per_method_success,0,,,,,
lr_pred,BIDMC,acceptable,A_no_filter,rmssd,per_method_success,0,,,,,
lr_pred,BIDMC,acceptable,B_tsqi_naive,sdnn,per_method_success,0,,,,,
lr_pred,BIDMC,acceptable,B_tsqi_naive,rmssd,per_method_success,0,,,,,
lr_pred,BIDMC,acceptable,C_tsqi_literature,sdnn,per_method_success,0,,,,,
lr_pred,BIDMC,acceptable,C_tsqi_literature,rmssd,per_method_success,0,,,,,
lr_pred,BIDMC,acceptable,D_heartpy_2stage,sdnn,per_method_success,0,,,,,
lr_pred,BIDMC,acceptable,D_heartpy_2stage,rmssd,per_method_success,0,,,,,
lr_pred,BIDMC,acceptable,E_combined,sdnn,per_method_success,0,,,,,
lr_pred,BIDMC,acceptable,E_combined,rmssd,per_method_success,0,,,,,
lr_pred,BIDMC,acceptable,A_no_filter,sdnn,matched,0,,,,,
lr_pred,BIDMC,acceptable,A_no_filter,rmssd,matched,0,,,,,
lr_pred,BIDMC,acceptable,B_tsqi_naive,sdnn,matched,0,,,,,
lr_pred,BIDMC,acceptable,B_tsqi_naive,rmssd,matched,0,,,,,
lr_pred,BIDMC,acceptable,C_tsqi_literature,sdnn,matched,0,,,,,
lr_pred,BIDMC,acceptable,C_tsqi_literature,rmssd,matched,0,,,,,
lr_pred,BIDMC,acceptable,D_heartpy_2stage,sdnn,matched,0,,,,,
lr_pred,BIDMC,acceptable,D_heartpy_2stage,rmssd,matched,0,,,,,
lr_pred,BIDMC,acceptable,E_combined,sdnn,matched,0,,,,,
lr_pred,BIDMC,acceptable,E_combined,rmssd,matched,0,,,,,
lr_pred,BIDMC,unfit,A_no_filter,sdnn,per_method_success,289,86.93097227015872,73.72190804173582,180.51446012129628,80.12928926078756,94.75589442275395
lr_pred,BIDMC,unfit,A_no_filter,rmssd,per_method_success,289,123.55897870282848,117.94986648464729,259.434502613544,114.8289795749568,133.066277114405
lr_pred,BIDMC,unfit,B_tsqi_naive,sdnn,per_method_success,253,192.9102568546688,115.49260540458116,662.5703622461372,162.4089829952807,229.42218766511954
lr_pred,BIDMC,unfit,B_tsqi_naive,rmssd,per_method_success,253,290.54964298890417,162.13848676020413,1071.3015187211613,237.9007498522367,354.78843687499375
lr_pred,BIDMC,unfit,C_tsqi_literature,sdnn,per_method_success,147,57.66723259529681,41.86661735697499,160.40166789289927,49.480174579028315,67.20486071860434
lr_pred,BIDMC,unfit,C_tsqi_literature,rmssd,per_method_success,129,79.74230870561436,55.228952341003314,270.1122275870834,65.80975641283581,94.62444361444722
lr_pred,BIDMC,unfit,D_heartpy_2stage,sdnn,per_method_success,288,74.31288092732053,68.83632603960609,157.5775111479159,67.70614575240847,80.00192259173919
lr_pred,BIDMC,unfit,D_heartpy_2stage,rmssd,per_method_success,222,101.35127584643982,79.74700327916494,255.04403808858805,91.40372135215809,111.76957129823451
lr_pred,BIDMC,unfit,E_combined,sdnn,per_method_success,146,74.7313070356099,58.9343878006209,171.19405925907344,65.18852335500209,84.50005734012751
lr_pred,BIDMC,unfit,E_combined,rmssd,per_method_success,123,96.74876791988792,62.141263071456045,281.2152604253314,81.38013692051405,114.22611786670271
lr_pred,BIDMC,unfit,A_no_filter,sdnn,matched,145,91.29865365085098,90.96690711878344,185.8087464437201,81.47753998770675,100.21659815592365
lr_pred,BIDMC,unfit,A_no_filter,rmssd,matched,145,121.654417050698,119.38043486918282,237.1646435842064,109.55135836196985,133.1663233735834
lr_pred,BIDMC,unfit,B_tsqi_naive,sdnn,matched,145,188.52433738667625,123.42987797315891,655.4722965128296,150.17905959258758,230.7599844095964
lr_pred,BIDMC,unfit,B_tsqi_naive,rmssd,matched,145,280.8476443667951,168.0766702647023,1028.0490684572085,220.6876486385442,345.07139154938733
lr_pred,BIDMC,unfit,C_tsqi_literature,sdnn,matched,145,57.368530436935885,41.736479909459156,160.44410099623974,48.38797145749791,66.59254506610878
lr_pred,BIDMC,unfit,C_tsqi_literature,rmssd,matched,127,79.10314871471965,53.98095648248424,272.48740050454586,65.74959603162382,93.3500816896114
lr_pred,BIDMC,unfit,D_heartpy_2stage,sdnn,matched,145,72.43001642441651,52.35603713536436,159.96755435829414,63.92245995313693,82.1981044147401
lr_pred,BIDMC,unfit,D_heartpy_2stage,rmssd,matched,128,102.74042785372602,63.85015779879042,279.06464543167664,87.96801898489682,118.02380549947824
lr_pred,BIDMC,unfit,E_combined,sdnn,matched,145,74.53365433547188,58.69694253255897,171.35108934247378,65.52552548568386,84.44986847878707
lr_pred,BIDMC,unfit,E_combined,rmssd,matched,122,96.39268466247253,61.57773961214038,281.30427937913123,80.10674442690448,113.42093024079941
lr_pred,PPG-DaLiA,excellent,A_no_filter,sdnn,per_method_success,1862,72.15985381082285,61.063876353920634,187.5388863440001,69.19263453884315,75.04967164296566
lr_pred,PPG-DaLiA,excellent,A_no_filter,rmssd,per_method_success,1862,108.6736922839331,98.28272901208067,277.7956508006602,104.40616198542071,112.80413482733245
lr_pred,PPG-DaLiA,excellent,B_tsqi_naive,sdnn,per_method_success,1862,208.64014750530748,149.78473382440484,712.4297860417653,197.63025650968572,219.66495769527347
lr_pred,PPG-DaLiA,excellent,B_tsqi_naive,rmssd,per_method_success,1862,318.14836502829303,216.59668992569286,1093.2533600236732,300.03249575028866,335.42982237067025
lr_pred,PPG-DaLiA,excellent,C_tsqi_literature,sdnn,per_method_success,1841,15.64256786941956,8.413723618912925,52.61246674766228,14.692531486527892,16.686521109059793
lr_pred,PPG-DaLiA,excellent,C_tsqi_literature,rmssd,per_method_success,1837,21.319127024459466,11.093046083584781,75.78535818613933,19.978481655360287,22.73887419802163
lr_pred,PPG-DaLiA,excellent,D_heartpy_2stage,sdnn,per_method_success,1858,16.17096415181688,10.334573231845502,50.76981902401513,15.415280238374693,16.9746873659198
lr_pred,PPG-DaLiA,excellent,D_heartpy_2stage,rmssd,per_method_success,1845,25.542158361399068,14.933794156092254,83.57639740917122,24.25089926576457,26.824020494906744
lr_pred,PPG-DaLiA,excellent,E_combined,sdnn,per_method_success,1831,14.012645322436361,8.215572515480993,46.60739734786385,13.213762048444599,14.808322894269892
lr_pred,PPG-DaLiA,excellent,E_combined,rmssd,per_method_success,1822,18.074745222085443,10.953013861978924,58.633513809084164,17.13364275026176,19.06472818515553
lr_pred,PPG-DaLiA,excellent,A_no_filter,sdnn,matched,1827,70.94514514311463,58.71778644232375,184.35635776175548,68.05896838205709,73.90468448906357
lr_pred,PPG-DaLiA,excellent,A_no_filter,rmssd,matched,1827,106.57969388675434,95.61341012739494,272.0014488163744,102.41991854877179,110.87328141811682
lr_pred,PPG-DaLiA,excellent,B_tsqi_naive,sdnn,matched,1827,202.9434570838372,139.2002375451955,697.162192607365,192.40951273863507,214.1424670705692
