file,window_idx,project_spo2,project_R,project_status,sparkfun_spo2,sparkfun_R,sparkfun_status,sparkfun_n_pulses,M0_baseline,M1A_rescale_1.20,M1B_rescale_1.30,M1C_rescale_1.45,M2_affine,M3_piecewise,M4_quantile,M5_ensemble
S01_20260508_134606_cleaned.csv,28,99.0,0.479,ok,99.0,0.4749864681394979,ok,7,99.04595454,97.4048786976,96.2741824326,94.19044010534999,96.093656813,96.605,95.09591110470126,97.90064863500001
S01_20260508_134606_cleaned.csv,29,99.4,0.448,ok,99.0,0.4536882184282649,ok,7,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S01_20260508_134606_cleaned.csv,30,99.5,0.438,ok,99.0,0.4372609799115303,ok,7,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
S01_20260508_134606_cleaned.csv,31,99.6,0.429,ok,99.0,0.4318396160273581,ok,7,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S01_20260508_134606_cleaned.csv,32,99.6,0.43,ok,99.0,0.4365462152055238,ok,8,99.565626,98.51016863999999,97.73249213999999,96.253542615,96.58734469999999,96.85,97.16609972639243,98.8861065
S01_20260508_134606_cleaned.csv,33,99.3,0.458,ok,99.0,0.4679688497507076,ok,7,99.29516616,97.9167275904,96.94394933039999,95.1303332214,96.330407852,96.71,95.66703152313863,98.32961154
S01_20260508_134606_cleaned.csv,34,99.3,0.455,ok,99.0,0.4649106051838095,ok,7,99.3275235,97.98517704,97.03414741499999,95.25778248374999,96.36114732499999,96.725,95.8438878684272,98.390080875
S01_20260508_134606_cleaned.csv,35,99.5,0.441,ok,99.0,0.4457456504415823,ok,7,99.46780014,98.2891648416,97.4369477766,95.82999790935,96.49441013299999,96.795,96.66987537931918,98.669590035
S01_20260508_134606_cleaned.csv,36,99.4,0.449,ok,99.0,0.454249661630496,ok,7,99.38980494,98.11857207359999,97.2104314086,95.50756512135,96.420314693,96.755,96.18542804384828,98.51041123499999
S01_20260508_134606_cleaned.csv,37,99.4,0.451,ok,99.0,0.4585183479363595,ok,7,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
S01_20260508_134606_cleaned.csv,38,99.2,0.466,ok,99.0,0.4782282706544596,ok,7,99.20491464,97.7284857216,96.6967197816,94.78213152059999,96.244668908,96.67,95.39966498128442,98.16736866
S01_20260508_134606_cleaned.csv,39,99.5,0.439,ok,99.0,0.434741731857534,ok,6,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S01_20260508_134606_cleaned.csv,40,99.3,0.459,ok,99.0,0.4747263867206677,ok,7,99.28420014,97.8936515616,96.9135786966,95.08747117935,96.31999013299999,96.705,95.62449182699292,98.30941003499998
S01_20260508_134606_cleaned.csv,41,99.7,0.416,ok,100.0,0.4214123064320929,ok,8,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S01_20260508_134606_cleaned.csv,42,99.4,0.452,ok,99.0,0.4502507918092776,ok,6,99.35906976,98.0524585344,97.12297477439999,95.3835264504,96.39111627199999,96.74,96.00595976904084,98.45034743999999
S01_20260508_134606_cleaned.csv,43,98.9,0.488,ok,99.0,0.4696215847063143,ok,7,98.92698336,97.1679955584,95.96657859839999,93.76204933439999,95.980634192,96.56,94.85484922549318,97.71376584
S01_20260508_134606_cleaned.csv,44,99.3,0.454,ok,99.0,0.4526342330836976,ok,7,99.33812904,98.0077339776,97.0639088376,95.29988661659999,96.371222588,96.73,95.89226083192735,98.41019226
S01_20260508_134606_cleaned.csv,45,99.6,0.42,ok,99.0,0.4602976365113036,ok,7,99.645096,98.69745504,97.98517704,96.61868813999999,96.66284119999999,96.9,97.69974461838784,99.080574
S01_20260508_134606_cleaned.csv,46,99.7,0.408,ok,100.0,0.4155034030910572,ok,7,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S01_20260508_134606_cleaned.csv,47,99.7,0.417,ok,100.0,0.4145356903446227,ok,7,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S01_20260508_134606_cleaned.csv,48,99.7,0.418,ok,100.0,0.418332483862203,ok,8,99.65990855999999,98.73335504639999,98.0338863864,96.6894435174,96.67691313199998,96.91,97.84282931800844,99.11919714
S01_20260508_134606_cleaned.csv,49,99.7,0.415,ok,100.0,0.4152542280681712,ok,7,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S01_20260508_134606_cleaned.csv,50,99.7,0.413,ok,100.0,0.4148085517948755,ok,8,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S01_20260508_134606_cleaned.csv,51,99.7,0.412,ok,100.0,0.4127255924408475,ok,7,99.70218335999999,98.8379405184,98.1763591584,96.8971621944,96.71707419199998,96.94,98.36324218159712,99.23452583999999
S01_20260508_134606_cleaned.csv,52,99.6,0.421,ok,100.0,0.4239346295735167,ok,8,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
S01_20260508_134606_cleaned.csv,53,99.3,0.459,ok,99.0,0.4605081390338817,ok,9,99.28420014,97.8936515616,96.9135786966,95.08747117935,96.31999013299999,96.705,95.62449182699292,98.30941003499998
S01_20260508_134606_cleaned.csv,54,99.0,0.484,ok,99.0,0.47836089661022,ok,7,98.98076064,97.2745746816,96.1048144416,93.9543400056,96.031722608,96.58,94.97185355792011,97.79705016
S01_20260508_134606_cleaned.csv,55,99.5,0.44,ok,99.0,0.4441498508705736,ok,7,99.477144,98.30990496,97.46457696,95.86944936,96.5032868,96.8,96.7194086862931,98.689386
S01_20260508_134606_cleaned.csv,56,99.7,0.417,ok,100.0,0.4224855365290832,ok,7,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S01_20260508_134606_cleaned.csv,57,,0.3975660888701206,ratio_r_out_of_range,100.0,0.3925891966267621,ok,7,,,,,,,,
S01_20260508_134606_cleaned.csv,58,99.6,0.425,ok,99.0,0.4257122424213788,ok,7,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
S01_20260508_134606_cleaned.csv,59,99.6,0.431,ok,99.0,0.4370553339372187,ok,7,99.55718334,98.4907262496,97.70638598459999,96.21598593735,96.57932417299999,96.845,97.12953518395376,98.86653583500001
S01_20260510_151202_cleaned.csv,0,99.7,0.405,ok,100.0,0.4142121473363904,ok,6,99.7474035,98.95405224,98.335647615,97.13087943375,96.760033325,96.975,99.45949440824651,99.368050875
S01_20260510_151202_cleaned.csv,1,99.6,0.425,ok,99.0,0.4278561141582834,ok,6,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
S01_20260510_151202_cleaned.csv,2,99.6,0.429,ok,100.0,0.4234842636588666,ok,6,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S01_20260510_151202_cleaned.csv,3,99.6,0.429,ok,99.0,0.4303440274784716,ok,6,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S01_20260510_151202_cleaned.csv,4,99.6,0.424,ok,100.0,0.4217937294118427,ok,7,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
S01_20260510_151202_cleaned.csv,5,99.7,0.405,ok,100.0,0.4121148854832772,ok,6,99.7474035,98.95405224,98.335647615,97.13087943375,96.760033325,96.975,99.45949440824651,99.368050875
S01_20260510_151202_cleaned.csv,6,,0.39290754267224,ratio_r_out_of_range,100.0,0.393024204556662,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,7,,0.3862584499424197,ratio_r_out_of_range,100.0,0.3877808236311917,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,8,,0.3855359902689238,ratio_r_out_of_range,100.0,0.3870970172272355,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,9,,0.3866741298962569,ratio_r_out_of_range,100.0,0.3910476331431169,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,10,,0.3849423769113029,ratio_r_out_of_range,100.0,0.3872959459134303,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,11,,0.3810813191886491,ratio_r_out_of_range,100.0,0.3931292876148248,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,12,,0.3827705439146399,ratio_r_out_of_range,100.0,0.3852387661510034,ok,5,,,,,,,,
S01_20260510_151202_cleaned.csv,13,,0.3833126390121979,ratio_r_out_of_range,100.0,0.3850384292702385,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,14,,0.3797362048458769,ratio_r_out_of_range,100.0,0.3886767553056187,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,15,,0.3812967594364001,ratio_r_out_of_range,100.0,0.3840524330901237,ok,5,,,,,,,,
S01_20260510_151202_cleaned.csv,16,,0.3819582096367047,ratio_r_out_of_range,100.0,0.3866514961371179,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,17,,0.3878480216531985,ratio_r_out_of_range,100.0,0.3987176093162805,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,18,,0.3874359146112222,ratio_r_out_of_range,100.0,0.3803857921991149,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,19,,0.3888088004082839,ratio_r_out_of_range,100.0,0.3905917596169299,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,20,,0.3900122919400006,ratio_r_out_of_range,100.0,0.3955896069188965,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,21,,0.3920681781522354,ratio_r_out_of_range,100.0,0.4016294476471778,ok,7,,,,,,,,
S01_20260510_151202_cleaned.csv,22,,0.3888907960443986,ratio_r_out_of_range,100.0,0.4034631717978296,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,23,,0.3913030873797236,ratio_r_out_of_range,100.0,0.3866411597837116,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,24,,0.3874629354233884,ratio_r_out_of_range,100.0,0.3898666451432522,ok,6,,,,,,,,
S01_20260510_151202_cleaned.csv,25,,0.3797720782278794,ratio_r_out_of_range,100.0,0.3876971444060644,ok,5,,,,,,,,
S01_20260510_151202_cleaned.csv,26,,0.3807837466628334,ratio_r_out_of_range,100.0,0.385788956420136,ok,7,,,,,,,,
S01_20260510_151202_cleaned.csv,27,,0.3842536936738412,ratio_r_out_of_range,100.0,0.3960905234541385,ok,6,,,,,,,,
