file,n_windows,channel_swap,mean_ir_raw,mean_red_raw,A_R_med,A_spo2_med,A_n_valid,B_R_med,B_spo2_med,B_n_valid,C_R_med,C_spo2_maxim_med,C_spo2_conifer_med,C_n_valid,D_R_med,D_spo2_med,D_n_valid
S07_02_20260503_153026_cleaned.csv,60,normal,86458.08949159262,80789.60202834396,0.414,99.7,59,0.4182815992063754,99.65784468471037,60,0.4135486668204963,99.69158236748295,99.68431606308243,60,0.47692799999999996,99.07231061968896,59
S08_20260508_211411_cleaned.csv,56,inconclusive,79953.43753571429,76689.37492857143,0.3942965678344995,99.8,8,0.39914853677383677,99.7818154362476,56,0.3946195972315562,99.80633101891897,100.0,56,0.464256,99.22508109686784,8
S09_01_20260429_104215_cleaned.csv,57,inconclusive,83939.80856036558,79984.92336135627,0.3912944090153359,95.0,3,0.4012059041955147,99.77006805503665,57,0.3927747169405816,99.81578841726942,100.0,57,0.77184,91.429522788864,3
S09_02_20260507_152350_cleaned.csv,55,inconclusive,80388.14744740432,81078.27450276441,0.422,99.6,55,0.4263008566924811,99.59607334006512,55,0.41937836886455704,99.64973858332112,99.54848400545582,55,0.48614399999999997,98.95211532355584,55
Self_test 01_20260428_030211_cleaned.csv,55,possibly_swapped,75987.58906182447,81304.57789306817,0.406,99.7,44,0.41283826340147445,99.69647209360912,55,0.40583618584341896,99.74223396620971,99.86401686984834,55,0.46886399999999995,99.17120257665024,44
S10_02_20260503_155516.csv,61,inconclusive,80865.44462295082,79634.35881967212,0.4025,99.7,33,0.4084385127335243,99.72574245361356,61,0.4010305391867206,99.77108425565446,99.97598843694941,61,0.47231999999999996,99.129537901056,33
S10_20260429_150828_cleaned.csv,57,inconclusive,86147.27364178059,85948.02688398177,0.3819589823320991,98.05000000000001,2,0.4342480921169324,99.52913905596313,55,0.40239903612706257,99.76308055112479,99.94410245823944,57,0.5898239999999999,96.38784610387967,2
S11_20260506_183827_stripped_cleaned.csv,55,normal,89017.04728489691,82351.85371909749,0.367061398000813,88.65,2,0.3748636473257063,99.89163680709657,54,0.3707263645619532,99.90507010551114,100.0,55,0.9809279999999999,80.64639957153793,2
S12_01_20260506_182107_stripped_cleaned.csv,62,inconclusive,85967.37141121556,84332.52947758808,0.447,99.4,59,0.45098091604600227,99.369598537956,62,0.44580151742924434,99.42168011500897,98.93282464389861,62,0.514944,98.52717059549184,59
S13_01_20260505_194040_cleaned.csv,61,inconclusive,81162.82573332463,78453.14156921669,0.418,99.7,61,0.4200137061531304,99.64499324472877,61,0.41546845884638584,99.67814094407683,99.63958490887921,61,0.48153599999999996,99.01316976052223,61
S14_01_20260501_195111_cleaned.csv,55,inconclusive,80315.85422939068,82974.07225806452,0.575,97.4,9,0.5455650820898751,97.99336738042038,55,0.5056877291754991,98.6718985518865,97.53747591021087,55,0.6647039999999999,95.11250198882304,9
S15_01_20260501_190404_cleaned.csv,54,inconclusive,82885.14382309941,81551.43552631579,0.405,99.7,36,0.41694771547177906,99.66755607082025,54,0.404449122767643,99.75077471042519,99.8963354395139,54,0.46886399999999995,99.17120257665024,36
